,image_path,Atelectasis,Cardiomegaly,Consolidation,Edema,Effusion,Emphysema,Fibrosis,Hernia,Infiltration,Mass,No Finding,Nodule,Pleural_Thickening,Pneumonia,Pneumothorax
0,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000003_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000003_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000003_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000003_003.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000003_004.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000003_005.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000003_006.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000003_007.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_002.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_003.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_004.png,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
13,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_005.png,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
14,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_006.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
15,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_007.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_008.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_009.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_010.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
19,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000013_014.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
